Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
1,1.0,224004,1450935.0,10386.35,13.7,183768,235114.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,325908,1378276.559842169,21242.76,24.0,227069,545490.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,173404,1378276.559842169,12803.72,10.0,86089,138622.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,198748,2422177.0,7185.8,23.7,120213,218526.0,0.0,1.0,1,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,676368,1518746.0,28982.79,19.7,494646,1171258.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,312246,2115878.0,12959.71,23.7,112081,282128.0,2.0,1.0,3,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,444620,1036773.0,15292.34,11.8,373350,522742.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,5.0,312246,1235000.0,6843.99,12.9,175712,1321144.0,0.0,0.0,0,33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,234168,579690.0,14202.5,11.7,339093,779064.0,1.0,0.0,1,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,119878,1378276.559842169,24759.28,11.7,140087,337216.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,743842,1701849.0,19287.66,25.8,667337,829070.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,6.0,122760,1378276.559842169,13392.72,13.3,93081,243298.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,394130,1644849.0,24809.82,14.3,272536,467522.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,100958,1378276.559842169,4746.77,15.2,123880,154748.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,330792,1180831.0,7527.8,9.9,280763,330726.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,2444065.0,36661.07,27.6,190684,794266.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,22088,1736087.0,18807.53,13.0,231667,324742.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,6.0,222530,1825767.0,11152.24,26.0,42237,1321936.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,525910,1668447.0,27390.4,30.8,510872,1085392.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,6.0,755612,1378276.559842169,41670.99,16.4,474088,690492.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,6.0,29084,1159266.0,12365.58,11.6,103284,279444.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,67606,1984892.0,26134.5,26.7,528314,1435984.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,90332,742881.0,7150.27,13.6,35473,43010.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1,6.0,426602,2210612.0,34080.3,12.5,318459,417604.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,297066,890967.0,11211.52,15.1,5130,165044.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,325908,1378276.559842169,8781.8,23.2,193629,319374.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,312246,1898480.0,17560.94,12.6,139821,329736.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,324434,1018001.0,10943.62,29.4,206264,419760.0,0.0,1.0,1,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,369512,890150.0,24256.35,20.4,330828,515570.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,57002,1117086.0,28950.87,13.1,55822,89892.0,0.0,0.0,0,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,567666,1378276.559842169,29188.37,12.1,98116,239162.0,0.0,0.0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,3.0,348832,1694610.0,23865.71,16.2,117667,313918.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,323136,1041865.0,27609.47,12.0,243067,822954.0,0.0,1.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,283558,932881.0,26198.53,15.4,88559,177738.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,346324,934705.0,280.44,11.6,11970,355212.0,0.0,0.0,0,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,2.0,151360,683411.0,3901.27,14.9,139574,201014.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,129778,381520.0,9982.98,17.3,364591,519266.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,356070,1378276.559842169,3511.77,15.1,95608,138556.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,5.0,494890,1378276.559842169,19330.41,18.8,440439,1345608.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,48510,524248.0,4805.67,28.6,0,0.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,4.0,360558,1265020.0,18490.23,16.2,152304,728750.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,733480,1607894.0,19562.59,19.1,581267,1533114.0,0.0,0.0,0,17,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,312246,1537404.0,17167.64,20.0,141379,839542.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,330198,1378276.559842169,12420.68,20.1,238089,358952.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,403480,2710274.0,49236.6,16.5,673873,865040.0,0.0,0.0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,122100,1378276.559842169,2880.21,13.4,74214,954844.0,0.0,0.0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,209528,1378276.559842169,20507.84,21.7,238963,546832.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,111958,1378276.559842169,30493.29,22.7,2405210,3455320.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,8.0,86724,936130.0,18176.54,20.9,248995,483736.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,1.0,425524,1378276.559842169,18903.67,24.0,226138,581878.0,0.0,1.0,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,540980,1378276.559842169,13968.04,16.3,612066,765336.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,312246,3260837.0,1304.35,12.9,54549,75526.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,1.0,449460,1164510.0,15371.57,30.7,142101,632874.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,430694,2293300.0,30768.41,24.3,405422,550330.0,0.0,1.0,1,26,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,224180,969988.0,22875.62,20.5,168245,257686.0,0.0,1.0,1,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,109978,1272753.0,19727.51,16.3,108528,406670.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,1118758.0,13331.92,20.5,120289,212300.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,33638,1549032.0,13941.25,14.5,225340,1387892.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,312246,1841518.0,24553.7,3.8,142538,486838.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,555346,1534744.0,21998.01,11.2,479826,650562.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,9.0,764456,1603372.0,25386.66,22.4,162393,395032.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,65054,1378276.559842169,24253.12,11.0,423662,626494.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,172788,1212523.0,15358.65,19.0,166212,1225818.0,0.0,0.0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0,1.0,312246,2166323.0,17168.21,13.9,369474,477488.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,333630,2785305.0,41547.49,13.2,564756,1141250.0,1.0,0.0,1,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,312246,2238276.0,8915.75,13.2,4636,179256.0,0.0,0.0,0,11,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4.0,175472,1378276.559842169,16006.93,9.6,197676,442706.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,465168,1116801.0,18148.04,7.9,379430,451990.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,278344,1378276.559842169,22385.23,15.0,154622,297902.0,0.0,0.0,1,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,312246,1113666.0,26449.52,14.6,193021,659274.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,7.0,205018,655766.0,10601.24,10.3,93176,411774.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,144056,421097.0,10843.11,26.0,115672,582296.0,0.0,1.0,1,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,362758,748144.0,8977.69,17.3,162754,365926.0,0.0,0.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,503712,2003379.0,37229.55,18.0,594320,1087152.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,754468,1358462.0,15848.85,16.0,699941,2226510.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,123310,904704.0,13057.94,14.6,331208,1241152.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,2.0,443564,881087.0,15198.67,20.0,193629,301334.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,10.0,404668,1390515.0,20278.32,17.5,224485,442068.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,154990,1378276.559842169,7149.89,18.0,102771,288156.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,175032,1378276.559842169,12775.41,5.5,75373,301950.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,8.0,312246,1230307.0,12098.06,13.5,61389,151228.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,375408,1116402.0,17490.26,25.5,25574,248754.0,0.0,1.0,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,327536,848597.0,12587.31,19.7,377682,705342.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,43890,1194017.0,19999.59,14.9,188480,261052.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,290136,1304844.0,35121.88,16.7,579044,1045968.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,322476,874000.0,10342.27,17.3,163476,264726.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,76516,420888.0,1662.5,8.5,30571,48092.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,346324,851846.0,17604.64,12.3,227563,467170.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,768614,6264642.0,72043.44,25.8,320587,429132.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,129470,426493.0,6610.67,12.3,93936,153186.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,185174,1378276.559842169,9084.28,15.8,69863,140184.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,613910,1378276.559842169,16246.52,16.6,756884,1054614.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,312246,1948279.0,35880.74,16.1,116204,312202.0,0.0,0.0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,2.0,77352,968506.0,19935.18,36.6,579785,1045682.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,498036,1131906.0,25373.55,31.5,593199,1536612.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,269280,1245013.0,31332.9,16.0,236436,307252.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,7.0,312246,887718.0,22488.97,16.2,548169,1100044.0,0.0,0.0,0,22,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,129690,597360.0,12196.1,14.4,226005,391160.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,7.0,326150,1220560.0,17291.14,19.3,143013,267520.0,0.0,1.0,1,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,312246,851067.0,8723.47,12.5,105545,216678.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,329604,1378276.559842169,14498.52,13.0,321518,783728.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,173140,1084045.0,10632.59,16.5,169499,611402.0,0.0,0.0,0,23,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,151448,1378276.559842169,11858.47,7.9,98762,283074.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,222508,1152996.0,4669.63,22.8,200336,522456.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.977594019503435,298782,627931.0,13710.02,15.0,177099,520454.0,0.0,1.0,1,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,312246,2081640.0,26887.85,15.0,267501,2260918.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,773388,1851113.0,32008.73,29.2,1515592,2321308.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,539770,1267965.0,22717.73,15.9,799615,1448964.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,329208,1724858.0,15667.4,20.5,283974,351296.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,386144,889295.0,23047.38,31.3,113487,197318.0,0.0,1.0,1,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,1263652.0,6729.04,22.3,181716,558096.0,0.0,1.0,1,24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,75108,834062.0,15221.47,9.5,123234,193094.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,312246,1523724.0,14602.26,17.8,180994,391710.0,0.0,1.0,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,254958,1378276.559842169,14959.65,18.7,384997,465344.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,43516,1378276.559842169,4148.27,23.2,67640,466158.0,0.0,1.0,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,153604,571482.0,3524.12,19.8,148770,496386.0,0.0,0.0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,5.0,526636,1378276.559842169,16884.92,16.2,406315,723800.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,653466,1425152.0,37291.3,18.9,42237,688886.0,0.0,0.0,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,5.0,312246,591945.0,10433.09,11.2,77273,128194.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,6.0,228382,1577969.0,25602.5,27.8,282777,1052810.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,7.0,25058,203756.0,5908.81,15.5,71022,148170.0,0.0,0.0,0,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,354640,1186835.0,22055.39,12.0,201400,544852.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,224796,749379.0,5839.08,21.5,162925,289784.0,0.0,0.0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,258016,1021288.0,16851.1,19.3,305121,745360.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,8.0,520828,1499328.0,21615.16,19.8,199215,472714.0,0.0,1.0,1,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,1.0,270996,729220.0,14645.01,12.1,258134,379302.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,58410,1441321.0,20539.0,14.6,212439,253088.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,8.0,312246,2922618.0,40916.69,19.9,861726,1117336.0,0.0,0.0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,317306,1294071.0,13803.31,21.8,205751,368236.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,312246,2092755.0,35750.97,20.1,65189,204556.0,0.0,0.0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,389972,1378276.559842169,18979.29,14.7,182514,246884.0,0.0,1.0,1,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,67628,1378276.559842169,6037.06,10.1,0,0.0,0.0,0.0,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,5.0,214720,1984208.0,20172.68,8.3,247646,519442.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,759682,1640232.0,19819.28,29.6,370823,451484.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,6.0,520850,938125.0,11335.78,21.4,22648,52140.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0,7.0,776094,1378276.559842169,2767.16,14.5,92188,808676.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,10.0,390632,949791.0,18354.76,19.8,448666,665170.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,111012,325945.0,2015.52,9.2,45410,383724.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,200948,1378276.559842169,26321.46,21.7,297160,1162414.0,0.0,0.0,0,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,325424,1376037.0,33368.94,18.0,628558,1179574.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,179388,1378276.559842169,5891.33,20.2,288705,357896.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,786324,1649238.0,1759.21,14.4,117762,294492.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,7.0,336138,751013.0,2415.66,18.2,313291,1333640.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,417252,1429997.0,9724.01,19.1,208088,600864.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,133122,1341305.0,18442.92,13.7,38912,79904.0,0.0,1.0,1,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,8.0,263868,1899050.0,8197.55,11.6,84607,208868.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,484088,1378276.559842169,18546.28,23.9,229672,803462.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,432168,1241004.0,12203.32,31.1,185706,709654.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,6.0,312246,1199261.0,12052.65,19.7,196954,408672.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,107404,861802.0,10973.64,15.3,153691,192390.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,312246,501809.0,3253.37,8.5,106571,487740.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,270116,758195.0,1826.09,10.8,412908,680086.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
